,fpr,tpr
0,0.0,0.0
1,0.02040816326530612,0.0
2,0.02040816326530612,0.25
3,0.10204081632653061,0.25
4,0.10204081632653061,0.375
5,0.14285714285714285,0.375
6,0.1836734693877551,0.375
7,0.22448979591836735,0.375
8,0.32653061224489793,0.375
9,0.3469387755102041,0.375
10,0.3673469387755102,0.5
11,0.3673469387755102,0.75
12,0.42857142857142855,0.75
13,0.5102040816326531,0.75
14,0.5306122448979592,0.75
15,0.5306122448979592,0.875
16,0.6326530612244898,0.875
17,0.6530612244897959,1.0
18,0.6938775510204082,1.0
19,0.7346938775510204,1.0
20,0.7551020408163265,1.0
21,0.8367346938775511,1.0
22,1.0,1.0
