,yreals,ypred
0,0,0.6626489406416812
1,0,0.08607516089535179
2,0,0.09217773073336553
3,0,0.1941247725855083
4,0,0.5510504535435488
5,0,0.2955720971336467
6,0,0.19900936052377727
7,0,0.2231129992799531
8,0,0.1605931139153691
9,0,0.25813289372286397
10,0,0.471577708352325
11,1,0.5539876174870145
12,0,0.16545459834808066
13,0,0.32754755099005894
14,0,0.21305297121795855
15,0,0.08516038964693763
16,0,0.08142464457612175
17,0,0.24582710138382838
18,1,0.46677862028240963
19,0,0.13093257370202235
20,0,0.2963962759587275
21,0,0.15275930157512566
22,0,0.33514667020685157
23,0,0.14694985909498262
24,0,0.0633126172479433
25,0,0.09862648159449834
26,1,0.42660025641768096
27,0,0.4384744176970294
28,0,0.10017814110099166
29,0,0.34305531795264116
30,0,0.18822516054804317
31,0,0.11671119026076184
32,0,0.20896218284428544
33,0,0.20862786932392163
34,0,0.2782196434674428
35,0,0.15457432199949894
36,0,0.38313935829649665
37,1,0.4089992366051521
38,0,0.17492355243022265
39,0,0.17402011137981854
40,1,0.5370401808465842
41,1,0.6190852373013909
42,0,0.06610321002824156
43,0,0.2798593895501164
44,0,0.19741801194111863
45,1,0.21551573116925823
46,0,0.2554173449655572
47,1,0.591215526718242
48,0,0.15860088313325488
49,0,0.43637638952256425
50,0,0.3859571882449064
51,0,0.364286483605746
52,0,0.3390050774679679
53,0,0.22294899680572114
54,0,0.1735752709685863
55,0,0.2260920990782552
56,0,0.1137282267170026
