,yreals,ypred
0,0,0.551657320308826
1,0,0.07396977354535819
2,0,0.09052209846411227
3,0,0.19666947314324468
4,0,0.38269143371031705
5,0,0.2537191284133455
6,0,0.21648900296267898
7,0,0.239470251078533
8,0,0.12945495035046403
9,0,0.19317896117759958
10,0,0.40360881862166254
11,1,0.4502809124246772
12,0,0.13184076760776328
13,0,0.24661581791610965
14,0,0.19431694507490305
15,0,0.08944669282695238
16,0,0.08321687577768862
17,0,0.17728714614300561
18,1,0.4119020204539626
19,0,0.1254445368135968
20,0,0.34412645275619846
21,0,0.14220991664184168
22,0,0.30449449392070993
23,0,0.13464197204671532
24,0,0.06871008474500104
25,0,0.11666957696844929
26,1,0.3337049419551924
27,0,0.28169007592874673
28,0,0.09660401395070947
29,0,0.24726296202724793
30,0,0.1377807844563611
31,0,0.10989200177806899
32,0,0.15266040793317334
33,0,0.17099766915794198
34,0,0.13672556234698927
35,0,0.1072740933756745
36,0,0.3132087071693594
37,1,0.32821317613071876
38,0,0.1795640246301654
39,0,0.07257458007882743
40,1,0.442959540848929
41,1,0.4776868157990596
42,0,0.07234521665955819
43,0,0.3029021137156286
44,0,0.1480910269193371
45,1,0.20447685620952302
46,0,0.21353644048508383
47,1,0.5541430667910995
48,0,0.1857111607616049
49,0,0.43650750822288453
50,0,0.3785693547203517
51,0,0.3684374631752481
52,0,0.17502614396770966
53,0,0.16527664565027123
54,0,0.130239591608519
55,0,0.15462795706324423
56,0,0.13069806422374136
