,yreals,ypred
0,0,0.3821813991965064
1,0,0.033606481462140625
2,0,0.03785571276423855
3,0,0.3649274318603069
4,0,0.295499582660523
5,0,0.3392791086266867
6,0,0.07596585384829509
7,0,0.0335789454649921
8,0,0.0004448094299269838
9,0,0.06781923901980737
10,0,0.7649766220690047
11,1,0.4525060719906947
12,0,0.06305519278998989
13,0,0.03811198985095667
14,0,0.18690301679301524
15,0,0.009936196295465868
16,0,0.020273785421637814
17,0,0.20458290447461094
18,1,0.21296736905127336
19,0,0.08798197182930356
20,0,0.025605489205795785
21,0,0.012855446967672837
22,0,0.09006159585603145
23,0,0.029798500344434424
24,0,0.006671002918246388
25,0,0.004046046305588061
26,1,0.21081117910039943
27,0,0.30753097261732865
28,0,0.01738052651915099
29,0,0.2805678469339829
30,0,0.10651269487570902
31,0,0.00044743151442397405
32,0,0.13046373818673407
33,0,0.08402168256266662
34,0,0.03412289480305989
35,0,0.002692200189064159
36,0,0.37380496738980173
37,1,0.18182714215462856
38,0,0.022619823136187104
39,0,0.05137603985811391
40,1,0.32065279507146094
41,1,0.3335537966451484
42,0,0.007569436324816117
43,0,0.2090973316614887
44,0,0.04398236933074999
45,1,0.02714310581768041
46,0,0.05418052811333694
47,1,0.7251702069289572
48,0,0.018221836110259033
49,0,0.41218638009128755
50,0,0.541703547280945
51,0,0.24633080461586027
52,0,0.10556643559042282
53,0,0.19817941691449867
54,0,0.014772642276934212
55,0,0.01758324891666185
56,0,0.009592141252511914
