,yreals,ypred
0,0,0.32501230215297156
1,0,0.1476986797735918
2,0,0.15355002392105185
3,0,0.463795578167403
4,0,0.26045383699521385
5,0,0.34179532024146747
6,0,0.2857322746414499
7,0,0.4375502636315467
8,0,0.14918159385556398
9,0,0.16767159334013712
10,0,0.5887846327953787
11,1,0.4823990797648525
12,0,0.11821461130634564
13,0,0.23299085155129703
14,0,0.23839768107209594
15,0,0.11147654198415324
16,0,0.18442965089554306
17,0,0.24791616835264307
18,1,0.4263469325530254
19,0,0.23119038807449763
20,0,0.30507969660836176
21,0,0.2693042893637156
22,0,0.199550430321385
23,0,0.41735183828230404
24,0,0.1507450164245759
25,0,0.3179385616323212
26,1,0.2744342277822329
27,0,0.5258051036099005
28,0,0.1560624433104791
29,0,0.3411553668058321
30,0,0.3008299105010897
31,0,0.1317636634780763
32,0,0.141261785664923
33,0,0.2727363834176905
34,0,0.24994524333646065
35,0,0.10610871683248613
36,0,0.47618172192635866
37,1,0.37127666974613144
38,0,0.24255339339152573
39,0,0.16463256376380062
40,1,0.23325366820910287
41,1,0.571370017476778
42,0,0.11172940638892705
43,0,0.3577050356295439
44,0,0.3854470333272095
45,1,0.3339066424727705
46,0,0.1772358835109735
47,1,0.596118439065323
48,0,0.2971440400261638
49,0,0.44680811131274484
50,0,0.36813805026769125
51,0,0.3820632632573578
52,0,0.2933727753507347
53,0,0.3584960476140225
54,0,0.17558612555551015
55,0,0.12930276925004555
56,0,0.13505138721953394
