,recall,precision
0,1.0,0.21052631578947367
1,0.875,0.1891891891891892
2,0.875,0.19444444444444445
3,0.875,0.2
4,0.875,0.20588235294117646
5,0.875,0.21212121212121213
6,0.875,0.21875
7,0.875,0.22580645161290322
8,0.875,0.23333333333333334
9,0.875,0.2413793103448276
10,0.875,0.25
11,0.875,0.25925925925925924
12,0.875,0.2692307692307692
13,0.875,0.28
14,0.875,0.2916666666666667
15,0.875,0.30434782608695654
16,0.875,0.3181818181818182
17,0.875,0.3333333333333333
18,0.75,0.3
19,0.75,0.3157894736842105
20,0.625,0.2777777777777778
21,0.625,0.29411764705882354
22,0.625,0.3125
23,0.625,0.3333333333333333
24,0.5,0.2857142857142857
25,0.5,0.3076923076923077
26,0.5,0.3333333333333333
27,0.5,0.36363636363636365
28,0.375,0.42857142857142855
29,0.375,0.5
30,0.375,0.6
31,0.375,0.75
32,0.25,0.6666666666666666
33,0.25,1.0
34,0.125,1.0
35,0.0,1.0
