,yreals,ypred
0,0,0.5222324195337918
1,0,0.06540382164336103
2,0,0.07748502967526805
3,0,0.2512422651370714
4,0,0.47090616034453564
5,0,0.27060582062029875
6,0,0.20268574991294733
7,0,0.19458141774612803
8,0,0.019860327927165664
9,0,0.12719577073713326
10,0,0.5242614272615831
11,1,0.49118906101150145
12,0,0.11319327698042071
13,0,0.14004884911759805
14,0,0.16478857320082788
15,0,0.04119952142208938
16,0,0.05307486147785316
17,0,0.20822202586173602
18,1,0.3841636293111196
19,0,0.1055705553817043
20,0,0.14330129792226498
21,0,0.058543959740757164
22,0,0.16212136158716767
23,0,0.14012655621065684
24,0,0.028256248868859638
25,0,0.056519630755014906
26,1,0.32054741835936074
27,0,0.44345272206197744
28,0,0.05561526567503032
29,0,0.2183391784540713
30,0,0.1940851907977943
31,0,0.017412952732124693
32,0,0.17119532374661028
33,0,0.16809667900450537
34,0,0.08620588121677566
35,0,0.03291662083541841
36,0,0.38190436610680456
37,1,0.362284817036968
38,0,0.11301126157000478
39,0,0.0852627091919972
40,1,0.4591736586093259
41,1,0.4644321859487305
42,0,0.030392097229461457
43,0,0.2854828407359698
44,0,0.13197653886257577
45,1,0.14077354350217397
46,0,0.15180920269889545
47,1,0.6628377135239052
48,0,0.09391015475682732
49,0,0.48186265889805446
50,0,0.5104800206717296
51,0,0.3459078865218951
52,0,0.17816632056597903
53,0,0.21892932888135921
54,0,0.06287974355257812
55,0,0.07447266422910645
56,0,0.06212906859734927
