,fpr,tpr
0,0.0,0.0
1,0.04081632653061224,0.125
2,0.04081632653061224,0.25
3,0.061224489795918366,0.25
4,0.061224489795918366,0.375
5,0.12244897959183673,0.375
6,0.16326530612244897,0.375
7,0.1836734693877551,0.375
8,0.20408163265306123,0.5
9,0.20408163265306123,0.625
10,0.2653061224489796,0.625
11,0.2857142857142857,0.625
12,0.2857142857142857,0.75
13,0.30612244897959184,0.75
14,0.46938775510204084,0.875
15,0.5102040816326531,0.875
16,0.5306122448979592,0.875
17,0.5714285714285714,0.875
18,0.6122448979591837,1.0
19,0.6530612244897959,1.0
20,0.6938775510204082,1.0
21,0.7346938775510204,1.0
22,0.7755102040816326,1.0
23,0.7959183673469388,1.0
24,1.0,1.0
