,recall,precision
0,1.0,0.2962962962962963
1,0.875,0.2692307692307692
2,0.875,0.28
3,0.875,0.2916666666666667
4,0.875,0.30434782608695654
5,0.875,0.3181818181818182
6,0.875,0.3333333333333333
7,0.875,0.35
8,0.875,0.3684210526315789
9,0.875,0.3888888888888889
10,0.875,0.4117647058823529
11,0.875,0.4375
12,0.875,0.4666666666666667
13,0.875,0.5
14,0.875,0.5384615384615384
15,0.875,0.5833333333333334
16,0.875,0.6363636363636364
17,0.75,0.6
18,0.75,0.6666666666666666
19,0.625,0.625
20,0.5,0.5714285714285714
21,0.5,0.6666666666666666
22,0.375,0.6
23,0.375,0.75
24,0.25,0.6666666666666666
25,0.125,0.5
26,0.125,1.0
27,0.0,1.0
