,recall,precision
0,1.0,0.26666666666666666
1,0.875,0.2413793103448276
2,0.875,0.25
3,0.875,0.25925925925925924
4,0.875,0.2692307692307692
5,0.875,0.28
6,0.75,0.25
7,0.75,0.2608695652173913
8,0.75,0.2727272727272727
9,0.75,0.3
10,0.75,0.3157894736842105
11,0.625,0.2777777777777778
12,0.625,0.29411764705882354
13,0.625,0.3125
14,0.625,0.3333333333333333
15,0.625,0.35714285714285715
16,0.625,0.38461538461538464
17,0.625,0.4166666666666667
18,0.625,0.45454545454545453
19,0.625,0.5
20,0.5,0.4444444444444444
21,0.375,0.375
22,0.25,0.2857142857142857
23,0.125,0.16666666666666666
24,0.125,0.2
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,1.0
