,yreals,ypred
0,0,0.5401563657715697
1,0,0.09159652106101661
2,0,0.11064118138803869
3,0,0.2848494486668181
4,0,0.48062097721025676
5,0,0.2974391149406501
6,0,0.1919579119168565
7,0,0.28090395526860373
8,0,0.14002604464811594
9,0,0.21477983105408274
10,0,0.6202980534446255
11,1,0.5325777031233936
12,0,0.13825800417519912
13,0,0.23097307645480103
14,0,0.25722340909197433
15,0,0.07241555556505304
16,0,0.10284770085968194
17,0,0.2799470701904629
18,1,0.4693301519366293
19,0,0.16933837817753192
20,0,0.19926428401556437
21,0,0.149692062475437
22,0,0.26716129931938
23,0,0.18778609704160198
24,0,0.06267364529345198
25,0,0.14401449918095596
26,1,0.276406233676836
27,0,0.5799265008611771
28,0,0.10496240216600172
29,0,0.2771897168672863
30,0,0.20247330912353934
31,0,0.12175173491717343
32,0,0.18383911605150902
33,0,0.22110544648270103
34,0,0.16370497436445508
35,0,0.10005132201313677
36,0,0.3815249513779548
37,1,0.3723534193811117
38,0,0.1686408830585299
39,0,0.13375761839420286
40,1,0.45097463341801025
41,1,0.5957063814484715
42,0,0.07043486510741828
43,0,0.38249347679749146
44,0,0.19682881399793284
45,1,0.20973435689250486
46,0,0.23096350802135723
47,1,0.6952670501923679
48,0,0.1559035590508048
49,0,0.4793660222711664
50,0,0.4231172407631058
51,0,0.2764364698365506
52,0,0.2521043067840982
53,0,0.29173999022820296
54,0,0.12626602659418298
55,0,0.12441255801370397
56,0,0.10845443496497058
