,yreals,ypred
0,0,0.5278232011479776
1,0,0.040232391422079454
2,0,0.05272553839061224
3,0,0.2663205184450817
4,0,0.558093839069379
5,0,0.29545003055931385
6,0,0.14314231084189544
7,0,0.107846326159073
8,0,0.004759709680682604
9,0,0.0943775408151793
10,0,0.686859520698683
11,1,0.5616293361698587
12,0,0.08491563924721117
13,0,0.11040183327538765
14,0,0.1523139375052753
15,0,0.016014218455778835
16,0,0.028843737599475467
17,0,0.22176199758896323
18,1,0.3123225509133814
19,0,0.08249125340522617
20,0,0.07909932860859341
21,0,0.02957790322643007
22,0,0.13179262664394562
23,0,0.08722779936496906
24,0,0.008944361294407548
25,0,0.017803544737366683
26,1,0.26236540850269835
27,0,0.5776073738394539
28,0,0.030015112655873914
29,0,0.1947544201711946
30,0,0.15523851641923322
31,0,0.0041249352146925395
32,0,0.15438244711190435
33,0,0.1059836144982032
34,0,0.05073279831623945
35,0,0.009487485045148686
36,0,0.37555140774155654
37,1,0.3233349490594368
38,0,0.05610595288812517
39,0,0.06834906139272254
40,1,0.4467770500204199
41,1,0.5298943952739715
42,0,0.015453334401973592
43,0,0.27931383395202936
44,0,0.077033046615661
45,1,0.07697259279095585
46,0,0.11619503289644147
47,1,0.7528192701494844
48,0,0.04327227348851801
49,0,0.5369395134888479
50,0,0.5803592947590013
51,0,0.2751280610656908
52,0,0.14159081702884851
53,0,0.19996217178089357
54,0,0.0306046105245481
55,0,0.03786715888761574
56,0,0.02759971195400458
