,yreals,ypred
0,0,0.568774345818339
1,0,0.16084460599571523
2,0,0.2009150160850802
3,0,0.3982690753522546
4,0,0.4265097832755097
5,0,0.38227746113342115
6,0,0.29992905746867676
7,0,0.34821277233030934
8,0,0.24408671672371265
9,0,0.2908453383208074
10,0,0.5739911312790182
11,1,0.5146198074037962
12,0,0.24479061481479453
13,0,0.30597935142994875
14,0,0.39650679261656563
15,0,0.13880437928398762
16,0,0.20426431702402612
17,0,0.3644027446994113
18,1,0.46708875782475173
19,0,0.2713201899852822
20,0,0.2888080031734228
21,0,0.24870942910297225
22,0,0.3680736003321496
23,0,0.2939308706202322
24,0,0.11180324940820958
25,0,0.19945494014633827
26,1,0.42603622511544204
27,0,0.6659370929820861
28,0,0.17950737712397263
29,0,0.3139602649167524
30,0,0.24185581550700838
31,0,0.1989181215181131
32,0,0.28123552670613644
33,0,0.2865592492728756
34,0,0.23960694495165125
35,0,0.2115878285724618
36,0,0.3898545791801504
37,1,0.4337852936408525
38,0,0.2556396631576052
39,0,0.16021268428831062
40,1,0.5
41,1,0.5
42,0,0.14689603162804094
43,0,0.5261867326645907
44,0,0.4177627211924058
45,1,0.2939507631813263
46,0,0.36005887398095215
47,1,0.7064928633652501
48,0,0.30258073286201503
49,0,0.4917351131185198
50,0,0.45759890999119884
51,0,0.36442110010094453
52,0,0.33903361861310755
53,0,0.37090872041492196
54,0,0.24180221294847362
55,0,0.20876970635164413
56,0,0.2543738291570842
