,recall,precision
0,1.0,0.17391304347826086
1,0.875,0.15555555555555556
2,0.875,0.1590909090909091
3,0.875,0.16279069767441862
4,0.875,0.16666666666666666
5,0.875,0.17073170731707318
6,0.875,0.175
7,0.875,0.1794871794871795
8,0.875,0.18421052631578946
9,0.875,0.1891891891891892
10,0.875,0.19444444444444445
11,0.875,0.2
12,0.875,0.20588235294117646
13,0.875,0.21212121212121213
14,0.875,0.21875
15,0.875,0.22580645161290322
16,0.875,0.23333333333333334
17,0.875,0.2413793103448276
18,0.75,0.21428571428571427
19,0.75,0.2222222222222222
20,0.75,0.23076923076923078
21,0.75,0.24
22,0.625,0.20833333333333334
23,0.625,0.21739130434782608
24,0.5,0.18181818181818182
25,0.5,0.19047619047619047
26,0.375,0.15
27,0.375,0.15789473684210525
28,0.375,0.16666666666666666
29,0.375,0.17647058823529413
30,0.375,0.1875
31,0.375,0.2
32,0.375,0.21428571428571427
33,0.375,0.23076923076923078
34,0.375,0.25
35,0.375,0.2727272727272727
36,0.375,0.3
37,0.375,0.3333333333333333
38,0.375,0.375
39,0.375,0.42857142857142855
40,0.375,0.5
41,0.25,0.4
42,0.125,0.25
43,0.125,0.3333333333333333
44,0.125,0.5
45,0.0,0.0
46,0.0,1.0
