,recall,precision
0,1.0,0.23529411764705882
1,0.875,0.21212121212121213
2,0.75,0.1875
3,0.75,0.1935483870967742
4,0.75,0.2
5,0.75,0.20689655172413793
6,0.75,0.21428571428571427
7,0.75,0.2222222222222222
8,0.75,0.23076923076923078
9,0.75,0.24
10,0.75,0.25
11,0.75,0.2608695652173913
12,0.75,0.2727272727272727
13,0.75,0.2857142857142857
14,0.75,0.3
15,0.75,0.3157894736842105
16,0.625,0.2777777777777778
17,0.625,0.29411764705882354
18,0.625,0.3125
19,0.625,0.3333333333333333
20,0.625,0.35714285714285715
21,0.625,0.38461538461538464
22,0.5,0.3333333333333333
23,0.5,0.36363636363636365
24,0.5,0.4
25,0.375,0.3333333333333333
26,0.375,0.375
27,0.375,0.42857142857142855
28,0.375,0.5
29,0.375,0.6
30,0.25,0.5
31,0.25,0.6666666666666666
32,0.125,0.5
33,0.0,0.0
34,0.0,1.0
