,fpr,tpr
0,0.0,0.0
1,0.02040816326530612,0.0
2,0.02040816326530612,0.125
3,0.10204081632653061,0.125
4,0.14285714285714285,0.125
5,0.1836734693877551,0.125
6,0.1836734693877551,0.5
7,0.2653061224489796,0.5
8,0.3673469387755102,0.5
9,0.3877551020408163,0.625
10,0.3877551020408163,0.75
11,0.46938775510204084,0.75
12,0.5306122448979592,0.75
13,0.5306122448979592,0.875
14,0.5510204081632653,0.875
15,0.5714285714285714,1.0
16,0.6938775510204082,1.0
17,0.7346938775510204,1.0
18,0.7551020408163265,1.0
19,0.7959183673469388,1.0
20,0.8163265306122449,1.0
21,0.8571428571428571,1.0
22,1.0,1.0
