,yreals,ypred
0,0,0.19679371353284397
1,0,0.0125
2,0,0.02869047619047619
3,0,0.515064935064935
4,0,0.14338462262375307
5,0,0.32290340378575666
6,0,0.0905166572557877
7,0,0.5707142857142856
8,0,0.04873949579831933
9,0,0.053769841269841266
10,0,0.7967282717282718
11,1,0.5646748948219537
12,0,0.056666666666666664
13,0,0.27528711484593843
14,0,0.4444885833121127
15,0,0.07435897435897436
16,0,0.020168067226890758
17,0,0.2492071980307274
18,1,0.4992857142857142
19,0,0.1570172311348782
20,0,0.442685994028705
21,0,0.20208810797046092
22,0,0.23227834612105713
23,0,0.3207792207792208
24,0,0.031221719457013575
25,0,0.1557792207792208
26,1,0.18357142857142858
27,0,0.43344962227315165
28,0,0.07352941176470588
29,0,0.41041874791874794
30,0,0.31604250395810496
31,0,0.0125
32,0,0.13500127323656735
33,0,0.10810160427807484
34,0,0.14535714285714288
35,0,0.03783936651583711
36,0,0.5252071077071077
37,1,0.4259018759018759
38,0,0.17351498175027583
39,0,0.2789169000933707
40,1,0.15828000501913544
41,1,0.6623565432388963
42,0,0.07435897435897436
43,0,0.2760794278185582
44,0,0.36602564102564106
45,1,0.3413067651302945
46,0,0.10666666666666666
47,1,0.6855275443510737
48,0,0.26534632034632033
49,0,0.6404452029452029
50,0,0.2601414768806073
51,0,0.49639333977569267
52,0,0.36534632034632036
53,0,0.3886363636363636
54,0,0.11043650793650794
55,0,0.023529411764705882
56,0,0.06435897435897435
