,yreals,ypred
0,0,0.6363939393939393
1,0,0.042
2,0,0.04
3,0,0.17800000000000002
4,0,0.6294195804195805
5,0,0.14400000000000002
6,0,0.05912087912087913
7,0,0.23685714285714288
8,0,0.05333333333333333
9,0,0.10333333333333333
10,0,0.5445714285714285
11,1,0.5846923076923077
12,0,0.08
13,0,0.17233333333333334
14,0,0.063
15,0,0.04
16,0,0.0
17,0,0.21054945054945054
18,1,0.27948917748917745
19,0,0.022142857142857145
20,0,0.366
21,0,0.06
22,0,0.289
23,0,0.19816849816849813
24,0,0.04238095238095238
25,0,0.016
26,1,0.4709523809523809
27,0,0.36435897435897435
28,0,0.0
29,0,0.3443174603174603
30,0,0.1438095238095238
31,0,0.026666666666666665
32,0,0.28447619047619044
33,0,0.16666666666666663
34,0,0.14966666666666667
35,0,0.16666666666666663
36,0,0.4672222222222222
37,1,0.5062857142857143
38,0,0.146
39,0,0.10800000000000001
40,1,0.532155844155844
41,1,0.6081904761904762
42,0,0.045714285714285714
43,0,0.29880952380952386
44,0,0.28833333333333333
45,1,0.16647619047619044
46,0,0.14495238095238094
47,1,0.545060606060606
48,0,0.07047619047619047
49,0,0.48438095238095236
50,0,0.4644126984126984
51,0,0.4718571428571429
52,0,0.28122222222222226
53,0,0.14400000000000002
54,0,0.1407142857142857
55,0,0.06666666666666667
56,0,0.04
