,recall,precision
0,1.0,0.23529411764705882
1,0.875,0.21212121212121213
2,0.875,0.21875
3,0.875,0.22580645161290322
4,0.875,0.23333333333333334
5,0.875,0.2413793103448276
6,0.875,0.25
7,0.875,0.25925925925925924
8,0.875,0.2692307692307692
9,0.875,0.28
10,0.75,0.25
11,0.75,0.2608695652173913
12,0.75,0.2727272727272727
13,0.75,0.2857142857142857
14,0.75,0.3
15,0.625,0.2631578947368421
16,0.625,0.2777777777777778
17,0.625,0.29411764705882354
18,0.625,0.3125
19,0.5,0.26666666666666666
20,0.375,0.21428571428571427
21,0.375,0.23076923076923078
22,0.375,0.25
23,0.375,0.2727272727272727
24,0.375,0.3
25,0.375,0.3333333333333333
26,0.25,0.25
27,0.25,0.2857142857142857
28,0.25,0.3333333333333333
29,0.25,0.4
30,0.25,0.5
31,0.125,0.3333333333333333
32,0.125,0.5
33,0.125,1.0
34,0.0,1.0
