,yreals,ypred
0,0,0.6897591635679869
1,0,0.1524953770253571
2,0,0.16029113015655883
3,0,0.2914522597464546
4,0,0.5939158013989531
5,0,0.4376550541589193
6,0,0.30576420284181877
7,0,0.34740912947158686
8,0,0.2586134315348231
9,0,0.4223899083239036
10,0,0.5141981190078222
11,1,0.584545880626615
12,0,0.26266200159219555
13,0,0.460329043718456
14,0,0.37954316947158995
15,0,0.15684660009133825
16,0,0.14257569959171035
17,0,0.32023211313597344
18,1,0.5597998653281812
19,0,0.24224521147856218
20,0,0.27912489166697757
21,0,0.2923453214929031
22,0,0.413822743107839
23,0,0.27982974695040447
24,0,0.11736552198542298
25,0,0.1742941703605762
26,1,0.5
27,0,0.4932716939226278
28,0,0.194530167941078
29,0,0.2926012692056155
30,0,0.2809913037737237
31,0,0.21703672474128846
32,0,0.3096994398647258
33,0,0.3572167747556286
34,0,0.22647086139080333
35,0,0.19971707771988675
36,0,0.39557081797440247
37,1,0.4784185655487454
38,0,0.2813817007019197
39,0,0.182078844239325
40,1,0.6388919449458145
41,1,0.5774745097658128
42,0,0.12008334121904964
43,0,0.45902206212116237
44,0,0.26121855867642546
45,1,0.3194617392664688
46,0,0.3955419962134949
47,1,0.7255752967564287
48,0,0.2868735235855707
49,0,0.4796281875423246
50,0,0.4581652478210821
51,0,0.36701119117626646
52,0,0.31364310959420405
53,0,0.29278407454186356
54,0,0.23247430100085503
55,0,0.3050951081867072
56,0,0.20558549032364132
