,yreals,ypred
0,0,0.5709997839344972
1,0,0.016699881764171025
2,0,0.027356031548702798
3,0,0.26335868104797877
4,0,0.49456274922008425
5,0,0.23409071725691094
6,0,0.08055516929734315
7,0,0.1737518174875026
8,0,0.06833229538625242
9,0,0.148377260867499
10,0,0.8875995988828833
11,1,0.5669885873001007
12,0,0.02779114371540428
13,0,0.1382123170053012
14,0,0.19586185232572303
15,0,0.0104904458272953
16,0,0.010850703890358731
17,0,0.17807592910601902
18,1,0.5067863450288548
19,0,0.07329115580065605
20,0,0.10888078702220472
21,0,0.043998484742995524
22,0,0.24623931658725487
23,0,0.04095298866939243
24,0,0.0021169509554721153
25,0,0.013552327321032781
26,1,0.1440993052944076
27,0,0.8771704263741555
28,0,0.019721400480101896
29,0,0.22029064879121063
30,0,0.08474763524957676
31,0,0.05605380325654823
32,0,0.07928769448928766
33,0,0.060462415282035
34,0,0.0372902542976169
35,0,0.010847692558645152
36,0,0.3247063427007707
37,1,0.25823190238624494
38,0,0.03274344519718888
39,0,0.04305224873344625
40,1,0.35694142484959623
41,1,0.7605767205544733
42,0,0.006919317118863239
43,0,0.32930863595201454
44,0,0.08201562970529196
45,1,0.06848600535973945
46,0,0.1647112902666152
47,1,0.903801594965044
48,0,0.027710251764992297
49,0,0.586390514185171
50,0,0.5033771901223518
51,0,0.10480325046453168
52,0,0.13808070448066131
53,0,0.21452401861836656
54,0,0.019896252551508044
55,0,0.0486224355958919
56,0,0.01649072211712319
