,yreals,ypred
0,0,0.09437932015158079
1,0,0.012701245019325772
2,0,0.03958784898343476
3,0,0.6614520499023518
4,0,0.41363793463646376
5,0,0.6481457644973608
6,0,0.016774428192636873
7,0,0.0010542422371803395
8,0,2.0611953707586355e-06
9,0,0.05122010467269297
10,0,0.9880012014457134
11,1,0.6781906200104444
12,0,0.046978719026298216
13,0,0.003204142379904381
14,0,0.31852233571005023
15,0,0.0008021534487900486
16,0,0.008436673554589363
17,0,0.41333823424729205
18,1,0.10065048809311761
19,0,0.17304319958087938
20,0,0.001954557726654386
21,0,0.005062218225681807
22,0,0.03619057173817824
23,0,0.0049216591709256565
24,0,0.0007093791628187597
25,0,6.709647990224604e-05
26,1,0.018382289118432694
27,0,0.3281969627008697
28,0,0.008304614405859069
29,0,0.5603126569328891
30,0,0.030158153959710863
31,0,1.3458999205155706e-06
32,0,0.1555030686925536
33,0,0.03879924774023426
34,0,0.039644714821191133
35,0,7.16078749266897e-05
36,0,0.6162523179556252
37,1,0.03237883272623138
38,0,0.001158284562919391
39,0,0.061498598253366066
40,1,0.12057358602590204
41,1,0.6153679230629148
42,0,0.0006354521608912552
43,0,0.2841930799928903
44,0,0.015814565415351072
45,1,0.001382895235309533
46,0,0.010582726549361614
47,1,0.8649832775533628
48,0,0.0022938125982563005
49,0,0.6180342614315879
50,0,0.48663761579958903
51,0,0.11054199115417793
52,0,0.34204049511946516
53,0,0.2974400660662825
54,0,0.004530681075570724
55,0,0.00458935648694761
56,0,0.0004892919846192039
