,recall,precision
0,1.0,0.3076923076923077
1,0.875,0.28
2,0.875,0.2916666666666667
3,0.875,0.30434782608695654
4,0.75,0.2727272727272727
5,0.75,0.2857142857142857
6,0.75,0.3
7,0.75,0.3157894736842105
8,0.75,0.3333333333333333
9,0.625,0.29411764705882354
10,0.625,0.3125
11,0.625,0.3333333333333333
12,0.625,0.35714285714285715
13,0.625,0.38461538461538464
14,0.625,0.4166666666666667
15,0.625,0.45454545454545453
16,0.625,0.5
17,0.5,0.4444444444444444
18,0.375,0.375
19,0.375,0.42857142857142855
20,0.25,0.3333333333333333
21,0.25,0.4
22,0.125,0.25
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,1.0
