,yreals,ypred
0,0,0.49429436776034646
1,0,0.13564630594582697
2,0,0.15839408154389684
3,0,0.34979133849365013
4,0,0.40323813463332736
5,0,0.3328667174118833
6,0,0.2750694778575717
7,0,0.2962120611715356
8,0,0.09321193367415553
9,0,0.20483598722536422
10,0,0.42132609993406356
11,1,0.4776767278826947
12,0,0.20043166151086017
13,0,0.24728055176704106
14,0,0.2858775098206624
15,0,0.0991009074842002
16,0,0.13803364755594835
17,0,0.2750564846625447
18,1,0.4111412397054776
19,0,0.21219338491399725
20,0,0.2111900177227209
21,0,0.17408938767554655
22,0,0.2302653498867588
23,0,0.19956788627194672
24,0,0.0906269056024738
25,0,0.16579040802214157
26,1,0.3535016754892778
27,0,0.3634824535535926
28,0,0.1209410573790608
29,0,0.2688764413197231
30,0,0.27052778952277656
31,0,0.07368141174750073
32,0,0.23761718482873212
33,0,0.24913204037767858
34,0,0.1608448862716682
35,0,0.11077285631874526
36,0,0.34479148169117374
37,1,0.39310376019905363
38,0,0.23832070350335835
39,0,0.12965204352073026
40,1,0.47538492694255297
41,1,0.4432684606509232
42,0,0.09724364627764578
43,0,0.39724787657319127
44,0,0.2318712877343509
45,1,0.24980947022699698
46,0,0.24913273733368774
47,1,0.5869315621923102
48,0,0.2199278046595945
49,0,0.40998821864478896
50,0,0.42166187142967365
51,0,0.3894467371982298
52,0,0.25426176798144434
53,0,0.2814903735509741
54,0,0.17519012961283725
55,0,0.15485090758008724
56,0,0.14547048222984532
