,yreals,ypred
0,0,0.5888488531533209
1,0,0.038056079725712656
2,0,0.04274173282989138
3,0,0.28481589830926274
4,0,0.36550121354858955
5,0,0.23859027840610544
6,0,0.16974404011780395
7,0,0.2337292986346784
8,0,0.07273975787028088
9,0,0.1320333079548797
10,0,0.5776577303743884
11,1,0.5700318195517279
12,0,0.07747232498559929
13,0,0.21704870290258557
14,0,0.21256435613999872
15,0,0.0261826231264797
16,0,0.04502872513736681
17,0,0.16474261235203178
18,1,0.46564412355488466
19,0,0.1088346467258084
20,0,0.20016898060556834
21,0,0.09053320030735529
22,0,0.23765028087799447
23,0,0.15645478423803985
24,0,0.0262300846841771
25,0,0.09050188737862479
26,1,0.3309614249974364
27,0,0.466172658476993
28,0,0.05128566215580748
29,0,0.2633207573019214
30,0,0.19229580943744481
31,0,0.051942919388185155
32,0,0.14894175930696255
33,0,0.1432764636359889
34,0,0.1102946549883731
35,0,0.08109605121043524
36,0,0.36089618851927857
37,1,0.36822677955923905
38,0,0.1472955716867161
39,0,0.0734011716365236
40,1,0.4778064943683759
41,1,0.5539919578859601
42,0,0.027708720954878554
43,0,0.4427891413811138
44,0,0.24975221580779952
45,1,0.16571150236830404
46,0,0.23056547007905145
47,1,0.7208974632203841
48,0,0.11704574903562907
49,0,0.47150741896305065
50,0,0.42216563136402385
51,0,0.30349399161375595
52,0,0.18922908997224744
53,0,0.21449232115267583
54,0,0.09772379627635558
55,0,0.0642933629151356
56,0,0.07531342707287507
