,fpr,tpr
0,0.0,0.0
1,0.0,0.125
2,0.02040816326530612,0.125
3,0.02040816326530612,0.25
4,0.08163265306122448,0.25
5,0.08163265306122448,0.375
6,0.10204081632653061,0.375
7,0.10204081632653061,0.5
8,0.16326530612244897,0.5
9,0.16326530612244897,0.75
10,0.2653061224489796,0.75
11,0.2653061224489796,0.875
12,0.5918367346938775,0.875
13,0.6530612244897959,0.875
14,0.6938775510204082,0.875
15,0.7346938775510204,0.875
16,0.7551020408163265,0.875
17,0.7755102040816326,1.0
18,0.7959183673469388,1.0
19,0.8367346938775511,1.0
20,0.9183673469387755,1.0
21,0.9795918367346939,1.0
22,1.0,1.0
