,yreals,ypred
0,0,0.5072659396102634
1,0,0.08568738576954418
2,0,0.09351879230959506
3,0,0.24367501885311543
4,0,0.4332327109082011
5,0,0.27461749263228374
6,0,0.20021071497944004
7,0,0.31216094391775145
8,0,0.10508321881315043
9,0,0.19154175119266956
10,0,0.4796535446501879
11,1,0.507027577102652
12,0,0.1276921656154666
13,0,0.21954611292663562
14,0,0.21213359060104445
15,0,0.0837502417138418
16,0,0.11965340801149729
17,0,0.3139332727895022
18,1,0.4301922755770867
19,0,0.1660277645321001
20,0,0.27310217860923436
21,0,0.1456294655543445
22,0,0.21926229240025205
23,0,0.24483279822471943
24,0,0.08601651720662819
25,0,0.1970243752621831
26,1,0.3194706546820276
27,0,0.3828971430663606
28,0,0.10778190736459775
29,0,0.3160218093069635
30,0,0.233036697564051
31,0,0.0932582906541919
32,0,0.18206098061136008
33,0,0.26284228326349246
34,0,0.24753583092362494
35,0,0.11332994121316471
36,0,0.4225479508156635
37,1,0.4038509488624527
38,0,0.190619131409558
39,0,0.16513802956311344
40,1,0.4606761718625387
41,1,0.5127056960693082
42,0,0.08169222355814862
43,0,0.38672553126286957
44,0,0.2398990474968414
45,1,0.2651037989162668
46,0,0.16936597455500116
47,1,0.5610839938526666
48,0,0.1803708540998631
49,0,0.4371982128392422
50,0,0.3407261334022386
51,0,0.3663575898698292
52,0,0.30981902487100377
53,0,0.3115952247535343
54,0,0.13382173415185306
55,0,0.1011385280432807
56,0,0.1064037556274185
