,yreals,ypred
0,0,0.7515079365079365
1,0,0.02222222222222222
2,0,0.02222222222222222
3,0,0.1
4,0,0.6022222222222222
5,0,0.175
6,0,0.0798611111111111
7,0,0.05080128205128205
8,0,0.08222222222222222
9,0,0.13353535353535353
10,0,0.4711544011544011
11,1,0.6377067669172932
12,0,0.09444444444444444
13,0,0.2444444444444444
14,0,0.05833333333333333
15,0,0.0
16,0,0.02222222222222222
17,0,0.225
18,1,0.40748015873015875
19,0,0.016666666666666666
20,0,0.33161549707602345
21,0,0.025
22,0,0.29888888888888887
23,0,0.0
24,0,0.0
25,0,0.0
26,1,0.4428571428571429
27,0,0.4799019607843138
28,0,0.005555555555555555
29,0,0.48371794871794876
30,0,0.12222222222222223
31,0,0.0
32,0,0.15555555555555553
33,0,0.06666666666666667
34,0,0.4583333333333333
35,0,0.15555555555555553
36,0,0.41489219114219117
37,1,0.40193681318681324
38,0,0.06388888888888888
39,0,0.23838383838383842
40,1,0.521855921855922
41,1,0.7886952508276037
42,0,0.0
43,0,0.10709401709401711
44,0,0.19722222222222224
45,1,0.12055555555555557
46,0,0.15555555555555556
47,1,0.4957749766573296
48,0,0.01111111111111111
49,0,0.4022533022533022
50,0,0.3121873143196673
51,0,0.40050438596491234
52,0,0.5009523809523809
53,0,0.18541666666666665
54,0,0.1713131313131313
55,0,0.2066666666666667
56,0,0.01111111111111111
