,yreals,ypred
0,0,0.5180525411782088
1,0,0.025115020710579618
2,0,0.03762285351183948
3,0,0.2323455687145303
4,0,0.37372669064001396
5,0,0.2446931413298924
6,0,0.09647788178073803
7,0,0.18444359446595598
8,0,0.06788353367420662
9,0,0.14406453170888392
10,0,0.829670842354629
11,1,0.5840623425598038
12,0,0.04140178048991378
13,0,0.13770655539533255
14,0,0.20923282992251965
15,0,0.014115822696146042
16,0,0.021085505525037185
17,0,0.18872588492911538
18,1,0.419825070843355
19,0,0.08378496312746901
20,0,0.12168460891809633
21,0,0.06124343063770094
22,0,0.24435752048302287
23,0,0.0719846652873283
24,0,0.005407386907960792
25,0,0.03182714884536404
26,1,0.16671813478001765
27,0,0.783297462687014
28,0,0.030403696201263392
29,0,0.24040648573303425
30,0,0.1038529326723957
31,0,0.047436359705788
32,0,0.09470253299346731
33,0,0.09996284803919885
34,0,0.057814391156754956
35,0,0.022201995537321023
36,0,0.38576018166308956
37,1,0.26530229903829966
38,0,0.05400302719799385
39,0,0.045012282513733154
40,1,0.3566015582892218
41,1,0.7106650125690226
42,0,0.01105709332979708
43,0,0.3285387167995313
44,0,0.11381467379156351
45,1,0.10217413789634695
46,0,0.1436852114589685
47,1,0.8137941228526652
48,0,0.05641085209809693
49,0,0.5854938966691355
50,0,0.3715979616834132
51,0,0.1809530277286848
52,0,0.18181775282266174
53,0,0.224660534051312
54,0,0.037994721727958744
55,0,0.05361632503428559
56,0,0.02901689592374604
