,recall,precision
0,1.0,0.16
1,0.875,0.14583333333333334
2,0.875,0.14893617021276595
3,0.875,0.15217391304347827
4,0.75,0.13333333333333333
5,0.75,0.13953488372093023
6,0.75,0.14634146341463414
7,0.75,0.15384615384615385
8,0.75,0.15789473684210525
9,0.75,0.16216216216216217
10,0.75,0.17142857142857143
11,0.75,0.17647058823529413
12,0.75,0.18181818181818182
13,0.75,0.1875
14,0.75,0.2
15,0.75,0.20689655172413793
16,0.75,0.21428571428571427
17,0.625,0.18518518518518517
18,0.5,0.15384615384615385
19,0.5,0.16
20,0.5,0.16666666666666666
21,0.5,0.17391304347826086
22,0.5,0.18181818181818182
23,0.375,0.15
24,0.375,0.2
25,0.375,0.21428571428571427
26,0.375,0.23076923076923078
27,0.375,0.2727272727272727
28,0.375,0.3
29,0.375,0.3333333333333333
30,0.25,0.25
31,0.25,0.2857142857142857
32,0.125,0.16666666666666666
33,0.125,0.2
34,0.125,0.25
35,0.125,0.3333333333333333
36,0.125,0.5
37,0.0,0.0
38,0.0,1.0
