,recall,precision
0,1.0,0.17391304347826086
1,0.875,0.1590909090909091
2,0.875,0.16279069767441862
3,0.875,0.17073170731707318
4,0.875,0.175
5,0.875,0.1794871794871795
6,0.875,0.19444444444444445
7,0.875,0.2
8,0.875,0.20588235294117646
9,0.875,0.21212121212121213
10,0.875,0.21875
11,0.875,0.22580645161290322
12,0.875,0.23333333333333334
13,0.875,0.2413793103448276
14,0.875,0.25
15,0.875,0.25925925925925924
16,0.875,0.2692307692307692
17,0.875,0.28
18,0.875,0.2916666666666667
19,0.875,0.30434782608695654
20,0.875,0.3181818181818182
21,0.875,0.3333333333333333
22,0.875,0.35
23,0.75,0.3157894736842105
24,0.75,0.3333333333333333
25,0.75,0.35294117647058826
26,0.75,0.375
27,0.75,0.4
28,0.75,0.42857142857142855
29,0.625,0.38461538461538464
30,0.5,0.3333333333333333
31,0.5,0.36363636363636365
32,0.5,0.4
33,0.5,0.4444444444444444
34,0.375,0.375
35,0.375,0.42857142857142855
36,0.25,0.3333333333333333
37,0.25,0.4
38,0.25,0.5
39,0.25,0.6666666666666666
40,0.125,0.5
41,0.125,1.0
42,0.0,1.0
