,recall,precision
0,1.0,0.1951219512195122
1,0.875,0.175
2,0.875,0.1794871794871795
3,0.875,0.18421052631578946
4,0.875,0.1891891891891892
5,0.875,0.19444444444444445
6,0.875,0.2
7,0.875,0.20588235294117646
8,0.875,0.21212121212121213
9,0.875,0.21875
10,0.875,0.22580645161290322
11,0.875,0.23333333333333334
12,0.875,0.2413793103448276
13,0.875,0.25
14,0.875,0.25925925925925924
15,0.875,0.2692307692307692
16,0.875,0.28
17,0.875,0.2916666666666667
18,0.875,0.30434782608695654
19,0.875,0.3181818181818182
20,0.75,0.2857142857142857
21,0.75,0.3
22,0.75,0.3157894736842105
23,0.75,0.3333333333333333
24,0.75,0.35294117647058826
25,0.625,0.3125
26,0.5,0.26666666666666666
27,0.5,0.2857142857142857
28,0.5,0.3076923076923077
29,0.5,0.3333333333333333
30,0.5,0.36363636363636365
31,0.375,0.3
32,0.25,0.2222222222222222
33,0.25,0.25
34,0.25,0.2857142857142857
35,0.25,0.3333333333333333
36,0.25,0.4
37,0.25,0.5
38,0.125,0.3333333333333333
39,0.125,0.5
40,0.0,0.0
41,0.0,1.0
