,yreals,ypred
0,0,0.2837784648063975
1,0,0.11423099945757244
2,0,0.12338314956150355
3,0,0.2910843023183105
4,0,0.10799226971842239
5,0,0.41319480038703676
6,0,0.194114477242473
7,0,0.2201164845350532
8,0,0.20950873830951325
9,0,0.20343689346096439
10,0,0.3926518090950184
11,1,0.26930887385202573
12,0,0.10473228454092949
13,0,0.4497416581156872
14,0,0.4946414098858957
15,0,0.13348927477659064
16,0,0.13348927477659064
17,0,0.4460009938311112
18,1,0.2646557867186637
19,0,0.32324230572955515
20,0,0.4642139554338776
21,0,0.27906092453937326
22,0,0.3574679267069171
23,0,0.18859472588928758
24,0,0.10133254023177862
25,0,0.2201164845350532
26,1,0.27530831489525553
27,0,0.32324230572955515
28,0,0.09818772955148147
29,0,0.2513897045272843
30,0,0.3063871057101492
31,0,0.13890948922531582
32,0,0.09589743708617117
33,0,0.2619866099901393
34,0,0.2837784648063975
35,0,0.08703921377822597
36,0,0.2623269971047755
37,1,0.20515004956104646
38,0,0.2837784648063975
39,0,0.18339228435062851
40,1,0.15013467265119987
41,1,0.4658998570969019
42,0,0.11423099945757244
43,0,0.2837784648063975
44,0,0.09358759792237865
45,1,0.39618831865125254
46,0,0.11869032753775453
47,1,0.48762204391601927
48,0,0.15013467265119987
49,0,0.2513897045272843
50,0,0.2837784648063975
51,0,0.25748276255840913
52,0,0.14642634406736157
53,0,0.27530831489525553
54,0,0.15595756172804554
55,0,0.11869032753775453
56,0,0.10598689651539993
