,yreals,ypred
0,0,0.40623268232237714
1,0,0.08578617487588357
2,0,0.10344317122213054
3,0,0.21562827705294285
4,0,0.32374971676397857
5,0,0.22453516447663494
6,0,0.19634561534208012
7,0,0.23725448383322537
8,0,0.096588558186582
9,0,0.13096019368009343
10,0,0.374670327886062
11,1,0.4000866622458828
12,0,0.1578257477007688
13,0,0.20800467682597304
14,0,0.18871970729338894
15,0,0.06798042339824453
16,0,0.11298761398639617
17,0,0.1977684800888896
18,1,0.34650251564653606
19,0,0.126268968896859
20,0,0.2863023616085779
21,0,0.13626106405603994
22,0,0.22133382625168585
23,0,0.20452747991802006
24,0,0.08513294419039268
25,0,0.1547170692169821
26,1,0.31357114984475687
27,0,0.3022984581609494
28,0,0.11441029228169045
29,0,0.28162516171841767
30,0,0.21094782345869653
31,0,0.07089356833276643
32,0,0.23304211223811644
33,0,0.21228563527393007
34,0,0.13250669957158473
35,0,0.14539134407768783
36,0,0.37556304524088047
37,1,0.36399727846318813
38,0,0.17881366559364553
39,0,0.12663174841352956
40,1,0.423121236150393
41,1,0.38353330318475515
42,0,0.06599036068634571
43,0,0.34234151430453
44,0,0.26348836524839886
45,1,0.2093818416851553
46,0,0.17668434075133035
47,1,0.49632458484732617
48,0,0.17147431072373528
49,0,0.3261164559292666
50,0,0.36809530270704505
51,0,0.4254767281301084
52,0,0.23499596307113155
53,0,0.19904081224865228
54,0,0.13123749126183623
55,0,0.11821537570407595
56,0,0.12229813212470164
