,recall,precision
0,1.0,0.27586206896551724
1,0.875,0.25
2,0.875,0.25925925925925924
3,0.875,0.2692307692307692
4,0.875,0.28
5,0.75,0.25
6,0.75,0.2608695652173913
7,0.75,0.2727272727272727
8,0.75,0.2857142857142857
9,0.75,0.3
10,0.75,0.3157894736842105
11,0.75,0.3333333333333333
12,0.75,0.35294117647058826
13,0.75,0.375
14,0.625,0.3333333333333333
15,0.625,0.35714285714285715
16,0.625,0.38461538461538464
17,0.625,0.4166666666666667
18,0.625,0.45454545454545453
19,0.625,0.5
20,0.5,0.4444444444444444
21,0.5,0.5
22,0.375,0.42857142857142855
23,0.375,0.5
24,0.375,0.6
25,0.25,0.5
26,0.125,0.3333333333333333
27,0.125,0.5
28,0.125,1.0
29,0.0,1.0
