,fpr,tpr
0,0.0,0.0
1,0.02040816326530612,0.0
2,0.061224489795918366,0.0
3,0.061224489795918366,0.25
4,0.08163265306122448,0.25
5,0.08163265306122448,0.375
6,0.10204081632653061,0.375
7,0.10204081632653061,0.625
8,0.24489795918367346,0.625
9,0.24489795918367346,0.75
10,0.32653061224489793,0.75
11,0.32653061224489793,0.875
12,0.3673469387755102,0.875
13,0.3673469387755102,1.0
14,0.3877551020408163,1.0
15,0.42857142857142855,1.0
16,0.6122448979591837,1.0
17,0.6938775510204082,1.0
18,0.7142857142857143,1.0
19,0.7551020408163265,1.0
20,0.8163265306122449,1.0
21,0.8367346938775511,1.0
22,1.0,1.0
