,yreals,ypred
0,0,0.3715354256101665
1,0,0.03244949802313807
2,0,0.03640732817857212
3,0,0.37615017955034113
4,0,0.26796190209447385
5,0,0.341400750060617
6,0,0.07068813796350558
7,0,0.031850010201383665
8,0,0.000409042032809713
9,0,0.06549708735154847
10,0,0.778401804141896
11,1,0.4480216427285957
12,0,0.05873419602466439
13,0,0.032905593582512056
14,0,0.18714901176084797
15,0,0.008774314305789382
16,0,0.01925471208750885
17,0,0.2068811226140663
18,1,0.2091855252125045
19,0,0.08607117519890903
20,0,0.0249330439122121
21,0,0.012146596241230934
22,0,0.08942960775064358
23,0,0.027776129044074848
24,0,0.005772492573014225
25,0,0.003704624886315817
26,1,0.19182347227512345
27,0,0.332224647123358
28,0,0.016217152147615876
29,0,0.28216939815484043
30,0,0.10347429084589371
31,0,0.00041033314081293524
32,0,0.12992072628511395
33,0,0.0790381411399435
34,0,0.03172383149383768
35,0,0.0024235481366851404
36,0,0.3711938308943572
37,1,0.17578375807775845
38,0,0.020453149440835518
39,0,0.04945762354184644
40,1,0.30800550033236845
41,1,0.3278438239427165
42,0,0.006313437833765475
43,0,0.21435351296719468
44,0,0.04326022343964517
45,1,0.025451138603510823
46,0,0.052330177630239144
47,1,0.7283737687357436
48,0,0.017615072802651673
49,0,0.409538815105184
50,0,0.5338346317648347
51,0,0.24027000745282373
52,0,0.10765185126928846
53,0,0.20518802506315725
54,0,0.014295330231270052
55,0,0.016580754696402588
56,0,0.008797601295406387
