,yreals,ypred
0,0,0.25872159488231666
1,0,0.258720361582999
2,0,0.25872071090215326
3,0,0.2587223914358201
4,0,0.2587204363366704
5,0,0.2587215504593155
6,0,0.25872113735947944
7,0,0.2587215636956877
8,0,0.258720496678211
9,0,0.25872045239574554
10,0,0.2587228648755457
11,1,0.25872205723643504
12,0,0.25871998948306346
13,0,0.2587207995245329
14,0,0.25872185127750713
15,0,0.2587192816495588
16,0,0.2587204806615196
17,0,0.25872187851495965
18,1,0.2587217488245905
19,0,0.2587212790057209
20,0,0.25872095247401206
21,0,0.25872062754537506
22,0,0.25872098287794154
23,0,0.2587211953550893
24,0,0.25871868382308244
25,0,0.25872111542778375
26,1,0.2587208138618598
27,0,0.2587227446539866
28,0,0.2587198882964363
29,0,0.25872109193096027
30,0,0.25872189962043723
31,0,0.2587202935995191
32,0,0.258720512784907
33,0,0.2587213440213256
34,0,0.2587205673164938
35,0,0.2587195004576289
36,0,0.2587218912678318
37,1,0.2587216838889813
38,0,0.25872112703412575
39,0,0.25872062148126945
40,1,0.2587211913296727
41,1,0.2587225214864166
42,0,0.25871968294458786
43,0,0.2587221191150979
44,0,0.2587210719366224
45,1,0.2587215170171782
46,0,0.2587207286132317
47,1,0.258722944902103
48,0,0.2587201857134557
49,0,0.2587218324034748
50,0,0.25872208593751833
51,0,0.25872135527637885
52,0,0.2587208758003317
53,0,0.2587221283168186
54,0,0.2587205169046811
55,0,0.25871960869549776
56,0,0.2587200960516334
