,yreals,ypred
0,0,0.5910452503916273
1,0,0.06927882890026378
2,0,0.09657532036842102
3,0,0.1555678436593694
4,0,0.46388612133041507
5,0,0.2835027499732737
6,0,0.20534260445575447
7,0,0.22140344863782827
8,0,0.11165985569188645
9,0,0.18835321693138674
10,0,0.4773815185562314
11,1,0.5028558841807151
12,0,0.1285627290819278
13,0,0.22733637946275595
14,0,0.20293058101388153
15,0,0.0885125003898774
16,0,0.08175439091777792
17,0,0.2192170428864012
18,1,0.41991952236874436
19,0,0.12376455053810072
20,0,0.36324360908869835
21,0,0.12785389911317688
22,0,0.2901529160836378
23,0,0.13894945725010555
24,0,0.07988072001755199
25,0,0.12641885431118716
26,1,0.32962130249674376
27,0,0.2968337647683489
28,0,0.11078646990876452
29,0,0.3115781112514684
30,0,0.1304122397266737
31,0,0.0964668387260166
32,0,0.17496279905815695
33,0,0.2138860253018006
34,0,0.2045923189968305
35,0,0.11628413745779427
36,0,0.3941704628975881
37,1,0.34194253135105285
38,0,0.15198338284016344
39,0,0.11307188820449728
40,1,0.4676526794951334
41,1,0.532470150453575
42,0,0.08956733513828745
43,0,0.3261445415732607
44,0,0.16814772308764162
45,1,0.18153538860845572
46,0,0.2269757345188339
47,1,0.5294047673665729
48,0,0.18923040060630747
49,0,0.4591752520762948
50,0,0.37448852291186224
51,0,0.41044277359167314
52,0,0.2619405171740194
53,0,0.19594920126928947
54,0,0.1427105676814102
55,0,0.15497629194513526
56,0,0.13607516827698185
