,recall,precision
0,1.0,0.3333333333333333
1,0.875,0.30434782608695654
2,0.875,0.3181818181818182
3,0.875,0.3333333333333333
4,0.875,0.35
5,0.875,0.3684210526315789
6,0.875,0.3888888888888889
7,0.875,0.4117647058823529
8,0.875,0.4375
9,0.875,0.4666666666666667
10,0.875,0.5
11,0.75,0.46153846153846156
12,0.75,0.5
13,0.75,0.5454545454545454
14,0.625,0.5
15,0.625,0.5555555555555556
16,0.625,0.625
17,0.625,0.7142857142857143
18,0.5,0.6666666666666666
19,0.5,0.8
20,0.375,0.75
21,0.25,0.6666666666666666
22,0.125,0.5
23,0.125,1.0
24,0.0,1.0
