,recall,precision
0,1.0,0.2857142857142857
1,0.875,0.25925925925925924
2,0.875,0.2692307692307692
3,0.875,0.28
4,0.875,0.2916666666666667
5,0.875,0.30434782608695654
6,0.875,0.3181818181818182
7,0.875,0.3333333333333333
8,0.875,0.35
9,0.875,0.3684210526315789
10,0.875,0.3888888888888889
11,0.875,0.4117647058823529
12,0.875,0.4375
13,0.875,0.4666666666666667
14,0.875,0.5
15,0.875,0.5384615384615384
16,0.75,0.5
17,0.625,0.45454545454545453
18,0.5,0.4
19,0.375,0.3333333333333333
20,0.375,0.375
21,0.375,0.42857142857142855
22,0.375,0.5
23,0.25,0.4
24,0.25,0.5
25,0.125,0.3333333333333333
26,0.125,0.5
27,0.125,1.0
28,0.0,1.0
