,fpr,tpr
0,0.0,0.0
1,0.02040816326530612,0.0
2,0.02040816326530612,0.125
3,0.10204081632653061,0.125
4,0.10204081632653061,0.25
5,0.12244897959183673,0.25
6,0.12244897959183673,0.375
7,0.16326530612244897,0.375
8,0.20408163265306123,0.375
9,0.24489795918367346,0.375
10,0.3469387755102041,0.375
11,0.3673469387755102,0.5
12,0.4489795918367347,0.5
13,0.4489795918367347,0.75
14,0.4897959183673469,0.75
15,0.5306122448979592,0.75
16,0.5918367346938775,0.75
17,0.6326530612244898,0.75
18,0.673469387755102,0.75
19,0.7959183673469388,0.75
20,0.7959183673469388,0.875
21,0.8367346938775511,0.875
22,0.8571428571428571,1.0
23,1.0,1.0
