,yreals,ypred
0,0,0.48678385565302396
1,0,0.08960369008649993
2,0,0.10516363690924793
3,0,0.13230843035029188
4,0,0.4577350512322309
5,0,0.19086903641089797
6,0,0.1259840640984529
7,0,0.2665201384620623
8,0,0.06652676700957685
9,0,0.14580228915708765
10,0,0.5098190496093327
11,1,0.5845033522348118
12,0,0.07952261126822228
13,0,0.18245036353855143
14,0,0.13043550560537848
15,0,0.09202460250741236
16,0,0.15070370659565907
17,0,0.1736678829840973
18,1,0.42011718898635725
19,0,0.08183030357591459
20,0,0.2399551451478429
21,0,0.10469615723445118
22,0,0.23902952322335888
23,0,0.346517002441187
24,0,0.11535039436261599
25,0,0.23490732356611482
26,1,0.5221768375893195
27,0,0.4042346627318425
28,0,0.11702194120657661
29,0,0.3200003985196683
30,0,0.2407707626516335
31,0,0.09216779265060249
32,0,0.33652287587371416
33,0,0.1641609958014569
34,0,0.21176516638276605
35,0,0.10938696260316183
36,0,0.5696773223395941
37,1,0.38193456087291705
38,0,0.15911703020521809
39,0,0.14872487334247303
40,1,0.47522528457612284
41,1,0.5945525451559933
42,0,0.11560680461902624
43,0,0.4055205991793905
44,0,0.5013667932152397
45,1,0.2140739902327815
46,0,0.30481375802995725
47,1,0.5823479383451181
48,0,0.2889530063155471
49,0,0.5043995445618162
50,0,0.31489848612059573
51,0,0.4478999229843238
52,0,0.3280125192559782
53,0,0.2245151667033697
54,0,0.12308384770144738
55,0,0.09191138239419225
56,0,0.1327202959364952
