,recall,precision
0,1.0,0.2222222222222222
1,0.875,0.20588235294117646
2,0.875,0.21212121212121213
3,0.75,0.1875
4,0.75,0.1935483870967742
5,0.75,0.2
6,0.75,0.20689655172413793
7,0.75,0.2222222222222222
8,0.75,0.24
9,0.625,0.20833333333333334
10,0.5,0.18181818181818182
11,0.5,0.23529411764705882
12,0.5,0.25
13,0.5,0.26666666666666666
14,0.5,0.2857142857142857
15,0.5,0.3076923076923077
16,0.375,0.25
17,0.25,0.18181818181818182
18,0.125,0.1
19,0.125,0.1111111111111111
20,0.125,0.125
21,0.125,0.16666666666666666
22,0.125,0.2
23,0.125,0.25
24,0.125,0.3333333333333333
25,0.125,0.5
26,0.0,0.0
27,0.0,1.0
