,yreals,ypred
0,0,0.6537756257207188
1,0,0.028581977400048492
2,0,0.045070789775762676
3,0,0.24749241819474047
4,0,0.5899149347012473
5,0,0.2863873521730588
6,0,0.13636245583996656
7,0,0.22291817585362006
8,0,0.018601031728709184
9,0,0.14013715226723178
10,0,0.685107352024545
11,1,0.6295885175204309
12,0,0.08337803191833493
13,0,0.12115307441685998
14,0,0.1488777094673843
15,0,0.02703865853747829
16,0,0.024431806158200123
17,0,0.19272158355628013
18,1,0.4681138120947396
19,0,0.07118823863045881
20,0,0.20275357958906728
21,0,0.03918963039473702
22,0,0.18174080513690197
23,0,0.16585999659884662
24,0,0.01165704116681697
25,0,0.04667014120100629
26,1,0.40790250637722364
27,0,0.5519169129908414
28,0,0.02207253431306407
29,0,0.2717603506908032
30,0,0.26679079445316156
31,0,0.011611742418343516
32,0,0.2461696122081387
33,0,0.17436489974269112
34,0,0.20321421079334878
35,0,0.06485015375024594
36,0,0.43187861049769616
37,1,0.4517137359734324
38,0,0.09322887915803231
39,0,0.1367895008481191
40,1,0.609326001196476
41,1,0.5910311155063321
42,0,0.018668308809925805
43,0,0.38122560570615693
44,0,0.21520314322210357
45,1,0.11967834650953618
46,0,0.12630010781579118
47,1,0.7359670073657988
48,0,0.10201516184307242
49,0,0.5429750356785272
50,0,0.643522586019272
51,0,0.424548708701793
52,0,0.3552917778217921
53,0,0.26215915849310634
54,0,0.042223184542187535
55,0,0.07092018081724945
56,0,0.03561451521424553
