,yreals,ypred
0,0,0.3005428253558399
1,0,0.11176326571091753
2,0,0.14610614832808197
3,0,0.4683912133371339
4,0,0.20952773850902054
5,0,0.30287142112149035
6,0,0.22772666747317213
7,0,0.46067013922262223
8,0,0.1322533515504518
9,0,0.12420879054963739
10,0,0.6540508100756487
11,1,0.5232584597636173
12,0,0.10790820297369665
13,0,0.24534292610646705
14,0,0.37925692108449577
15,0,0.0747839602839001
16,0,0.11483839046398094
17,0,0.32837707414934825
18,1,0.4392431239353726
19,0,0.2349656078451194
20,0,0.3261021745411375
21,0,0.19569441557716813
22,0,0.24038131160165163
23,0,0.2769427698630827
24,0,0.04641134559508295
25,0,0.2452116449621592
26,1,0.2072377260969006
27,0,0.5040671053182424
28,0,0.09485001168151685
29,0,0.3430988011374821
30,0,0.37357333818900923
31,0,0.10449006970192776
32,0,0.16281988376760334
33,0,0.24222930049285987
34,0,0.1588394893395381
35,0,0.06852156163681547
36,0,0.4793578930149956
37,1,0.40632686414372793
38,0,0.24901966060858793
39,0,0.2020490188709644
40,1,0.2730771146573186
41,1,0.6262262514042941
42,0,0.08556731366861085
43,0,0.3529319768857784
44,0,0.2649124745769242
45,1,0.33933993559634607
46,0,0.17137297103377067
47,1,0.6232629353612436
48,0,0.20211949602310778
49,0,0.5245415366788043
50,0,0.37010087141934517
51,0,0.43784303942129926
52,0,0.2976748482181068
53,0,0.40173037524612165
54,0,0.14939692174349437
55,0,0.0816926449108005
56,0,0.10443042636210291
