,fpr,tpr
0,0.0,0.0
1,0.0,0.125
2,0.02040816326530612,0.125
3,0.02040816326530612,0.25
4,0.04081632653061224,0.25
5,0.04081632653061224,0.375
6,0.061224489795918366,0.375
7,0.061224489795918366,0.5
8,0.14285714285714285,0.5
9,0.14285714285714285,0.625
10,0.16326530612244897,0.625
11,0.16326530612244897,0.75
12,0.1836734693877551,0.75
13,0.1836734693877551,0.875
14,0.4489795918367347,0.875
15,0.4897959183673469,0.875
16,0.5306122448979592,0.875
17,0.5306122448979592,1.0
18,0.7346938775510204,1.0
19,0.7959183673469388,1.0
20,0.8163265306122449,1.0
21,0.8571428571428571,1.0
22,0.8775510204081632,1.0
23,1.0,1.0
