,yreals,ypred
0,0,0.2794494518964164
1,0,0.10893090968397172
2,0,0.13474852225695252
3,0,0.3900761157478581
4,0,0.16375524715870435
5,0,0.24080899942254239
6,0,0.20962456286550546
7,0,0.36478386340949165
8,0,0.1154867402077917
9,0,0.12368917975229969
10,0,0.5170214808534934
11,1,0.3974856368551458
12,0,0.08629374049953349
13,0,0.16133004539117868
14,0,0.2548440857829254
15,0,0.06226576491901405
16,0,0.11452496096578911
17,0,0.2720511097172471
18,1,0.36452236748186334
19,0,0.1948329829589557
20,0,0.23405792640934142
21,0,0.13852868028018986
22,0,0.18448263448341962
23,0,0.2160973975759657
24,0,0.04704381373681245
25,0,0.23198216503411828
26,1,0.19394536467618348
27,0,0.5301310191909342
28,0,0.0722092708077368
29,0,0.2598785935137966
30,0,0.3134188222876635
31,0,0.09942867603838129
32,0,0.12279739858709429
33,0,0.2182288851777927
34,0,0.14947118754169814
35,0,0.06878470323790754
36,0,0.3924144308794244
37,1,0.2927839843463592
38,0,0.2141818470051302
39,0,0.12704468327610113
40,1,0.2257673901374347
41,1,0.5443568755335241
42,0,0.07165133135533619
43,0,0.34249087880642876
44,0,0.2061928286461466
45,1,0.2733685729484457
46,0,0.13402876117550988
47,1,0.5322815033548327
48,0,0.1390316518434581
49,0,0.42543494151998335
50,0,0.3518577445470811
51,0,0.31582756941110324
52,0,0.23021830847162628
53,0,0.35873886411415057
54,0,0.13038963104892107
55,0,0.07901399039590781
56,0,0.09908976903416009
