,yreals,ypred
0,0,0.8306398410686471
1,0,0.060124332241261735
2,0,0.08746958566520538
3,0,0.24868996258376225
4,0,0.5313487711402485
5,0,0.45647772937448905
6,0,0.25758196363003655
7,0,0.3041427643442026
8,0,0.13231192639015069
9,0,0.2369484203592284
10,0,0.6092442649234425
11,1,0.6000862426690045
12,0,0.1613647455926228
13,0,0.2900076270561449
14,0,0.298941184908253
15,0,0.06236188360003927
16,0,0.08260095115730968
17,0,0.2790142541275914
18,1,0.6506558648987505
19,0,0.12537760925347588
20,0,0.4082280107612756
21,0,0.1573433955756076
22,0,0.44266574002196696
23,0,0.13359349641150345
24,0,0.0605521076780098
25,0,0.11571374314329526
26,1,0.36461661679661245
27,0,0.36867611730932687
28,0,0.11426607337834058
29,0,0.30946614490733915
30,0,0.11045767220987063
31,0,0.10938648976032744
32,0,0.14230624774420467
33,0,0.25631091464455225
34,0,0.1803676969942565
35,0,0.08048419158203303
36,0,0.5
37,1,0.5199338565861282
38,0,0.20990235098066054
39,0,0.061811003557988665
40,1,0.6837049399209175
41,1,0.696706888578426
42,0,0.05943538912732611
43,0,0.46192853751570306
44,0,0.09986491790624152
45,1,0.2791570330513735
46,0,0.2184809546330564
47,1,0.8088081033179904
48,0,0.22632222072647332
49,0,0.5802816369231059
50,0,0.5830219809399871
51,0,0.5465332427866091
52,0,0.2675558399207981
53,0,0.22980122985788828
54,0,0.14187682629173942
55,0,0.15086737093025065
56,0,0.14072821582391257
