,recall,precision
0,1.0,0.22857142857142856
1,0.875,0.20588235294117646
2,0.875,0.21212121212121213
3,0.875,0.21875
4,0.875,0.22580645161290322
5,0.875,0.23333333333333334
6,0.875,0.2413793103448276
7,0.875,0.25
8,0.875,0.25925925925925924
9,0.875,0.2692307692307692
10,0.875,0.28
11,0.75,0.25
12,0.75,0.2608695652173913
13,0.75,0.2727272727272727
14,0.75,0.2857142857142857
15,0.75,0.3
16,0.75,0.3157894736842105
17,0.75,0.3333333333333333
18,0.75,0.35294117647058826
19,0.75,0.375
20,0.75,0.4
21,0.625,0.35714285714285715
22,0.625,0.38461538461538464
23,0.625,0.4166666666666667
24,0.625,0.45454545454545453
25,0.5,0.4
26,0.5,0.4444444444444444
27,0.5,0.5
28,0.375,0.42857142857142855
29,0.25,0.3333333333333333
30,0.25,0.4
31,0.25,0.5
32,0.125,0.3333333333333333
33,0.125,0.5
34,0.125,1.0
35,0.0,1.0
