,yreals,ypred
0,0,0.3967928467748893
1,0,0.1395533033795361
2,0,0.16201383058103921
3,0,0.35685350237913666
4,0,0.22580084681801638
5,0,0.2787249569999808
6,0,0.21118058292544495
7,0,0.2249365272633424
8,0,0.0712295047505409
9,0,0.18503019490633094
10,0,0.30673172257431225
11,1,0.3233955791665896
12,0,0.19309780613639396
13,0,0.13566533402806252
14,0,0.2738735818675803
15,0,0.09290232802203288
16,0,0.13279225480043116
17,0,0.24654124505743263
18,1,0.30830713036378743
19,0,0.2024317730143248
20,0,0.16108813128232682
21,0,0.14200026999261098
22,0,0.2166491558512319
23,0,0.16041521505483528
24,0,0.06982317118929059
25,0,0.10619819002140475
26,1,0.3460856716427967
27,0,0.4131282734218036
28,0,0.10776208031679477
29,0,0.21296817072985474
30,0,0.27570958789669886
31,0,0.05961225218160674
32,0,0.26093064061125665
33,0,0.2125680823985588
34,0,0.12526133378417392
35,0,0.09554066057741877
36,0,0.27037078757588495
37,1,0.32143948059648886
38,0,0.1754534068672407
39,0,0.1448221632797947
40,1,0.3959240844976687
41,1,0.2623461763465491
42,0,0.05070794756188581
43,0,0.38523825312081833
44,0,0.2851200560113934
45,1,0.17985336383410983
46,0,0.2763440167063985
47,1,0.5635291152402067
48,0,0.1614369241118677
49,0,0.2411547721876158
50,0,0.3834794996514103
51,0,0.2852085364068072
52,0,0.19976128918125555
53,0,0.2976848254062503
54,0,0.1552692574241356
55,0,0.13208628305688971
56,0,0.13682861409833438
