,recall,precision
0,1.0,0.24242424242424243
1,0.875,0.21875
2,0.875,0.22580645161290322
3,0.875,0.23333333333333334
4,0.875,0.2413793103448276
5,0.875,0.25
6,0.75,0.2222222222222222
7,0.75,0.23076923076923078
8,0.75,0.24
9,0.75,0.25
10,0.75,0.2608695652173913
11,0.75,0.2727272727272727
12,0.75,0.2857142857142857
13,0.75,0.3
14,0.75,0.3157894736842105
15,0.75,0.3333333333333333
16,0.75,0.35294117647058826
17,0.75,0.375
18,0.75,0.4
19,0.625,0.35714285714285715
20,0.625,0.38461538461538464
21,0.625,0.45454545454545453
22,0.625,0.5
23,0.5,0.4444444444444444
24,0.5,0.5
25,0.5,0.5714285714285714
26,0.375,0.5
27,0.25,0.4
28,0.25,0.5
29,0.125,0.3333333333333333
30,0.0,0.0
31,0.0,0.0
32,0.0,1.0
