,yreals,ypred
0,0,0.7444070132153909
1,0,0.056617425398545466
2,0,0.06839497794058062
3,0,0.22472408496704974
4,0,0.4564776959563383
5,0,0.408032282893437
6,0,0.2264942012754505
7,0,0.2587884765601362
8,0,0.13399732336575243
9,0,0.22377987430793964
10,0,0.5137504548527413
11,1,0.5183526797924161
12,0,0.14965434344848483
13,0,0.2325162494771611
14,0,0.21773064880175105
15,0,0.07354949443573335
16,0,0.08240511727501303
17,0,0.19528167380805592
18,1,0.5332978843588849
19,0,0.11546864660985674
20,0,0.4062883926859469
21,0,0.13098171842202758
22,0,0.38338070316498807
23,0,0.12523075803806927
24,0,0.04514671885015173
25,0,0.13220992174532042
26,1,0.3336985648480637
27,0,0.37034782173786523
28,0,0.11536073962830573
29,0,0.3382600424766964
30,0,0.10910926501624969
31,0,0.1055017877909362
32,0,0.1617582076906325
33,0,0.175996080611065
34,0,0.1732997470755063
35,0,0.17763486593470637
36,0,0.4783575054305777
37,1,0.4193685513050771
38,0,0.20592937520792712
39,0,0.06736134133932332
40,1,0.5566133501980236
41,1,0.5693735136430164
42,0,0.06524592222950294
43,0,0.41203012385840637
44,0,0.10629799786139044
45,1,0.27122470519729225
46,0,0.2356336027740595
47,1,0.647758894787105
48,0,0.18492447379495044
49,0,0.48616595271900714
50,0,0.4775364023893209
51,0,0.5358818648529149
52,0,0.17289664119063822
53,0,0.24749334766289985
54,0,0.196553243160027
55,0,0.18521060128881442
56,0,0.08932360854749766
