,recall,precision
0,1.0,0.7333333333333333
1,0.9090909090909091,0.7142857142857143
2,0.8181818181818182,0.6923076923076923
3,0.8181818181818182,0.75
4,0.8181818181818182,0.8181818181818182
5,0.8181818181818182,0.9
6,0.7272727272727273,0.8888888888888888
7,0.6363636363636364,0.875
8,0.5454545454545454,0.8571428571428571
9,0.45454545454545453,0.8333333333333334
10,0.36363636363636365,0.8
11,0.2727272727272727,0.75
12,0.18181818181818182,0.6666666666666666
13,0.09090909090909091,0.5
14,0.09090909090909091,1.0
15,0.0,1.0
