,recall,precision
0,1.0,0.6111111111111112
1,0.9090909090909091,0.5882352941176471
2,0.8181818181818182,0.5625
3,0.7272727272727273,0.5333333333333333
4,0.7272727272727273,0.5714285714285714
5,0.7272727272727273,0.6153846153846154
6,0.6363636363636364,0.5833333333333334
7,0.6363636363636364,0.6363636363636364
8,0.6363636363636364,0.7
9,0.45454545454545453,0.625
10,0.45454545454545453,0.7142857142857143
11,0.36363636363636365,0.8
12,0.2727272727272727,1.0
13,0.18181818181818182,1.0
14,0.09090909090909091,1.0
15,0.0,1.0
